,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
1083,0.16666666666666666,0.2833333333333333,2.4285714285714284,3.0,0.3333333333333333,0.6829080581665039,0.30666666666666664,2.0,2.0,0.0,7.5978260869565215,26.0,0.038461538461538464,1.9012463092803955,1.7,1.0823529411764705
1084,0.15333333333333332,0.2222222222222222,2.4,3.0,0.3333333333333333,0.6730116605758667,0.30434782608695654,2.0,2.0,0.0,7.148514851485149,28.0,0.03571428571428571,2.402574062347412,1.4492753623188406,1.3695652173913044
1085,0.21333333333333335,0.4074074074074074,2.2,4.0,0.25,0.4850941002368927,0.7083333333333334,2.6153846153846154,4.0,0.9412049055099487,7.010309278350515,28.0,0.03571428571428571,2.416193723678589,1.909722222222222,1.7386363636363638
1086,0.26,0.46078431372549017,2.238095238095238,3.0,0.3333333333333333,0.5488743782043457,0.6538461538461539,3.0,4.0,0.9827026128768921,5.672727272727273,27.0,0.037037037037037035,2.0665481090545654,1.7722473604826545,1.4189852700491
1087,0.2288888888888889,0.26136363636363635,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.5388349514563107,2.176470588235294,3.0,0.4659992456436157,5.714285714285714,29.0,0.034482758620689655,2.096414089202881,1.1418799646954987,2.061629379485015
1088,0.22,0.25,2.1,3.0,0.3333333333333333,0.3250829875469208,0.3383838383838384,2.2333333333333334,3.0,0.5432727932929993,4.480263157894737,28.0,0.03571428571428571,1.685390591621399,1.1363636363636365,1.3535353535353536
1089,0.30444444444444446,0.4262295081967213,2.1666666666666665,4.0,0.25,0.4563344717025757,0.7043795620437956,2.2705882352941176,3.0,0.5838430523872375,4.948275862068965,23.0,0.043478260869565216,1.864335298538208,1.400023932033026,1.6525828186412128
1090,0.2222222222222222,0.3411764705882353,2.4166666666666665,3.0,0.3333333333333333,0.6791932582855225,0.435,2.1219512195121952,3.0,0.37079471349716187,4.762589928057554,29.0,0.034482758620689655,2.0249412059783936,1.535294117647059,1.275
1091,0.3377777777777778,0.5401459854014599,2.3870967741935485,4.0,0.25,0.7872346639633179,0.75,2.590909090909091,5.0,0.7711871862411499,4.626086956521739,29.0,0.034482758620689655,1.4112493991851807,1.5991164041490586,1.3885135135135136
1092,0.2822222222222222,0.4017857142857143,2.25,4.0,0.25,0.6128695011138916,0.5354330708661418,2.72,4.0,1.0250576734542847,4.65625,16.0,0.0625,1.6597747802734375,1.423650168728909,1.3326334208223973
1093,0.23555555555555555,0.3956043956043956,2.5714285714285716,4.0,0.25,0.9556998610496521,0.5377358490566038,3.4545454545454546,5.0,1.0900596380233765,6.211538461538462,24.0,0.041666666666666664,1.6895287036895752,1.6794526228488493,1.3592767295597485
1094,0.28888888888888886,0.43478260869565216,2.1739130434782608,3.0,0.3333333333333333,0.4620369076728821,0.65,2.2837837837837838,3.0,0.5964915156364441,4.606299212598425,19.0,0.05263157894736842,1.8153456449508667,1.5050167224080269,1.495
1095,0.1622222222222222,0.3620689655172414,2.1,3.0,0.3333333333333333,0.3250829875469208,0.4452054794520548,2.2413793103448274,3.0,0.5526646375656128,7.346938775510204,29.0,0.034482758620689655,2.4367244243621826,2.231931979215872,1.2296151337247228
1096,0.31555555555555553,0.47244094488188976,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.4753521126760563,2.25,3.0,0.5623351335525513,4.211382113821138,24.0,0.041666666666666664,1.6210353374481201,1.497172008428524,1.006161971830986
1097,0.23555555555555555,0.3956043956043956,2.25,3.0,0.3333333333333333,0.5623351335525513,0.660377358490566,2.2222222222222223,4.0,0.34883207082748413,4.969924812030075,28.0,0.03571428571428571,1.8790717124938965,1.6794526228488493,1.669287211740042
1098,0.39111111111111113,0.5900621118012422,2.5675675675675675,5.0,0.2,0.994726300239563,0.5511363636363636,2.8955223880597014,5.0,0.9980437755584717,4.158415841584159,27.0,0.037037037037037035,1.5950803756713867,1.5086815358554488,0.9340311004784689
1099,0.21777777777777776,0.26506024096385544,2.2,3.0,0.3333333333333333,0.5004023909568787,0.4030612244897959,2.0256410256410255,3.0,0.11924692988395691,4.273291925465839,29.0,0.034482758620689655,1.4938424825668335,1.2171133513646424,1.5206400742115027
1100,0.07555555555555556,0.3157894736842105,2.0,2.0,0.5,0.0,0.5147058823529411,2.1875,3.0,0.4825775623321533,13.209677419354838,28.0,0.03571428571428571,2.9257750511169434,4.179566563467492,1.6299019607843137
1101,0.19777777777777777,0.2972972972972973,2.4444444444444446,3.0,0.3333333333333333,0.6869615316390991,0.21348314606741572,2.0,2.0,0.0,4.724137931034483,29.0,0.034482758620689655,1.8569226264953613,1.5031885818402673,0.7180796731358529
1102,0.21333333333333335,0.43209876543209874,2.1875,4.0,0.25,0.4634135663509369,0.3177083333333333,2.44,3.0,0.6859297752380371,5.1328125,26.0,0.038461538461538464,1.8442654609680176,2.025462962962963,0.7352678571428571
1103,0.17555555555555555,0.265625,2.4285714285714284,4.0,0.25,0.7963116765022278,0.4810126582278481,2.235294117647059,4.0,0.36221057176589966,8.73076923076923,26.0,0.038461538461538464,2.308244228363037,1.5130537974683544,1.8108711839166047
1104,0.20444444444444446,0.2987012987012987,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.32608695652173914,2.608695652173913,3.0,0.669327974319458,6.575757575757576,27.0,0.037037037037037035,2.0275049209594727,1.461038961038961,1.0916824196597354
1105,0.10888888888888888,0.5,2.8333333333333335,4.0,0.25,1.011404275894165,0.45918367346938777,3.0,5.0,0.6365141868591309,11.0,27.0,0.037037037037037035,2.5492753982543945,4.591836734693878,0.9183673469387755
1106,0.1688888888888889,0.4262295081967213,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.39473684210526316,2.2222222222222223,3.0,0.5297061800956726,7.173469387755102,27.0,0.037037037037037035,2.126063585281372,2.523727351164797,0.9261133603238867
1107,0.3711111111111111,0.5855263157894737,2.5428571428571427,5.0,0.2,0.9519246220588684,0.7425149700598802,2.8181818181818183,4.0,1.0361987352371216,4.390909090909091,25.0,0.04,1.6802208423614502,1.577765521588402,1.2681154544842899
1108,0.3511111111111111,0.5384615384615384,2.2,4.0,0.25,0.5353832840919495,0.5791139240506329,2.652173913043478,4.0,0.9859845638275146,4.107438016528926,27.0,0.037037037037037035,1.6462866067886353,1.5335929892891917,1.075497287522604
1109,0.3022222222222222,0.5206611570247934,2.25,3.0,0.3333333333333333,0.5623351335525513,0.5845588235294118,2.9444444444444446,4.0,1.0597681999206543,5.49,21.0,0.047619047619047616,1.7612210512161255,1.72277588721439,1.1227240896358543
1110,0.30444444444444446,0.5245901639344263,2.2857142857142856,4.0,0.25,0.6648642420768738,0.7518248175182481,2.7466666666666666,4.0,0.6607059240341187,5.495238095238095,25.0,0.04,1.932970643043518,1.7231063778868014,1.4331660583941606
1111,0.24222222222222223,0.425531914893617,2.5,5.0,0.2,0.9180458784103394,0.555045871559633,3.6666666666666665,6.0,1.06053626537323,5.478632478632479,29.0,0.034482758620689655,2.0337955951690674,1.7567831348819052,1.3043577981651375
1112,0.2866666666666667,0.4298245614035088,2.227272727272727,4.0,0.25,0.576382040977478,0.47674418604651164,2.9285714285714284,5.0,0.6187191009521484,4.921052631578948,19.0,0.05263157894736842,2.0000295639038086,1.4993880048959607,1.1091599430469863
1113,0.2822222222222222,0.4375,2.3333333333333335,5.0,0.2,0.6680178046226501,0.49606299212598426,2.210526315789474,3.0,0.5146531462669373,4.159722222222222,18.0,0.05555555555555555,1.4287415742874146,1.550196850393701,1.1338582677165354
1114,0.1711111111111111,0.5645161290322581,2.3333333333333335,4.0,0.25,0.7298712134361267,0.38961038961038963,2.857142857142857,3.0,0.4101163148880005,8.202380952380953,28.0,0.03571428571428571,2.1242570877075195,3.299120234604106,0.6901669758812615
1115,0.23777777777777778,0.29347826086956524,2.25,3.0,0.3333333333333333,0.5623351335525513,0.5560747663551402,2.2452830188679247,3.0,0.5570934414863586,5.642857142857143,29.0,0.034482758620689655,2.1685566902160645,1.2342543681430314,1.894773277950848
1116,0.2222222222222222,0.4470588235294118,2.7142857142857144,5.0,0.2,0.9911389350891113,0.445,2.1707317073170733,3.0,0.4570445418357849,5.657894736842105,17.0,0.058823529411764705,2.0821585655212402,2.0117647058823533,0.9953947368421052
1117,0.24222222222222223,0.24468085106382978,2.3,4.0,0.25,0.6390318274497986,0.5779816513761468,2.0,2.0,0.0,6.953488372093023,25.0,0.04,2.2355782985687256,1.0101503025570955,2.3621858795372956
1118,0.23777777777777778,0.30434782608695654,2.3333333333333335,4.0,0.25,0.7214637994766235,0.37850467289719625,2.25,4.0,0.6134328842163086,4.245161290322581,24.0,0.041666666666666664,1.654186487197876,1.2799674928890696,1.2436582109479304
1119,0.26,0.3431372549019608,2.1875,3.0,0.3333333333333333,0.4825775623321533,0.39316239316239315,2.5555555555555554,4.0,0.5908422470092773,4.375886524822695,26.0,0.038461538461538464,1.7129719257354736,1.3197586726998491,1.1457875457875457
1120,0.18,0.2727272727272727,2.25,3.0,0.3333333333333333,0.5623351335525513,0.49382716049382713,2.1621621621621623,3.0,0.44323790073394775,5.191489361702128,29.0,0.034482758620689655,1.9741135835647583,1.5151515151515151,1.8106995884773662
1121,0.12222222222222222,0.275,2.2,3.0,0.3333333333333333,0.5004023909568787,0.5272727272727272,2.761904761904762,4.0,1.0124948024749756,9.439024390243903,27.0,0.037037037037037035,2.371959686279297,2.2500000000000004,1.917355371900826
1122,0.10222222222222223,0.41935483870967744,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.44565217391304346,2.5625,3.0,0.6853141784667969,8.782608695652174,28.0,0.03571428571428571,2.6103923320770264,4.102384291725105,1.0627090301003344
1123,0.20666666666666667,0.41025641025641024,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.4946236559139785,3.4074074074074074,4.0,0.6759009957313538,7.184782608695652,29.0,0.034482758620689655,2.3236351013183594,1.9851116625310172,1.2056451612903227
1124,0.2111111111111111,0.275,2.2,4.0,0.25,0.3250829875469208,0.2894736842105263,2.619047619047619,3.0,0.6645283699035645,4.794326241134752,24.0,0.041666666666666664,1.8420251607894897,1.3026315789473686,1.0526315789473684
1125,0.16444444444444445,0.1694915254237288,2.5,3.0,0.3333333333333333,0.6931471824645996,0.08108108108108109,2.0,2.0,0.0,5.625,22.0,0.045454545454545456,2.0300021171569824,1.0306917086578102,0.47837837837837843
1126,0.19333333333333333,0.3472222222222222,2.0833333333333335,3.0,0.3333333333333333,0.2868359684944153,0.3333333333333333,2.6363636363636362,4.0,0.6254913806915283,5.417322834645669,29.0,0.034482758620689655,1.9738242626190186,1.7959770114942528,0.96
1127,0.3844444444444444,0.7025316455696202,2.522727272727273,5.0,0.2,0.9155621528625488,0.8265895953757225,3.108695652173913,6.0,1.0400784015655518,4.170731707317073,29.0,0.034482758620689655,1.4000552892684937,1.8273944537938098,1.1765869916158933
1128,0.31777777777777777,0.4140625,2.12,4.0,0.25,0.33422112464904785,0.6223776223776224,2.282051282051282,3.0,0.594880223274231,3.8783783783783785,17.0,0.058823529411764705,1.4718472957611084,1.3029938811188813,1.5031006729119938
1129,0.3244444444444444,0.5572519083969466,2.433333333333333,5.0,0.2,0.8654699921607971,0.6815068493150684,2.5844155844155843,5.0,0.6307754516601562,4.035211267605634,26.0,0.038461538461538464,1.5535459518432617,1.7175572519083973,1.222978044661287
1130,0.13333333333333333,0.3111111111111111,2.0,2.0,0.5,0.0,0.4666666666666667,2.0,2.0,0.0,7.989473684210527,29.0,0.034482758620689655,2.474571466445923,2.3333333333333335,1.5
1131,0.23555555555555555,0.2857142857142857,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.36792452830188677,2.0,2.0,0.0,5.875,23.0,0.043478260869565216,2.0022237300872803,1.2129380053908356,1.2877358490566038
1132,0.42,0.7126436781609196,2.6956521739130435,6.0,0.16666666666666666,1.117582082748413,0.8095238095238095,3.923076923076923,5.0,1.2309317588806152,4.597938144329897,29.0,0.034482758620689655,1.6141960620880127,1.6967706622879037,1.1359447004608294
1133,0.3288888888888889,0.49624060150375937,2.2,4.0,0.25,0.5339616537094116,0.652027027027027,2.6805555555555554,4.0,1.0201746225357056,4.349206349206349,17.0,0.058823529411764705,1.7263048887252808,1.5088396667344035,1.3139332514332513
1134,0.17333333333333334,0.14285714285714285,2.25,3.0,0.3333333333333333,0.5623351335525513,0.19230769230769232,2.0,2.0,0.0,5.7073170731707314,29.0,0.034482758620689655,1.9944367408752441,0.8241758241758241,1.3461538461538463
1135,0.22444444444444445,0.3023255813953488,2.3636363636363638,4.0,0.25,0.7595473527908325,0.31683168316831684,2.3703703703703702,3.0,0.6591525077819824,4.608391608391608,24.0,0.041666666666666664,1.616429090499878,1.3469951646327423,1.047981721249048
1136,0.22666666666666666,0.26436781609195403,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.16666666666666666,2.0,2.0,0.0,4.8538461538461535,25.0,0.04,1.7977596521377563,1.1663286004056796,0.6304347826086956
1137,0.2688888888888889,0.44339622641509435,2.238095238095238,4.0,0.25,0.5940241813659668,0.5041322314049587,2.1785714285714284,3.0,0.4692203402519226,3.8292682926829267,27.0,0.037037037037037035,1.5092496871948242,1.648994230469359,1.1369790750835238
1138,0.2088888888888889,0.5443037974683544,2.388888888888889,5.0,0.2,0.7607552409172058,0.6595744680851063,3.263157894736842,6.0,1.0171643495559692,7.423913043478261,26.0,0.038461538461538464,2.129141330718994,2.605709668731484,1.2117763483424047
1139,0.26,0.4215686274509804,2.263157894736842,3.0,0.3333333333333333,0.5763341188430786,0.6196581196581197,2.3015873015873014,3.0,0.6122032403945923,5.574074074074074,17.0,0.058823529411764705,2.0559184551239014,1.6214177978883861,1.469886702444842
1140,0.32222222222222224,0.6307692307692307,2.7333333333333334,7.0,0.14285714285714285,1.1237832307815552,0.7482758620689656,3.6779661016949152,5.0,0.6403586268424988,6.886075949367089,18.0,0.05555555555555555,1.7245709896087646,1.9575596816976126,1.186291000841043
1141,0.19777777777777777,0.28378378378378377,2.1,3.0,0.3333333333333333,0.3250829875469208,0.5,2.225,3.0,0.533163845539093,6.053097345132743,28.0,0.03571428571428571,1.916804552078247,1.434861828120255,1.761904761904762
1142,0.24222222222222223,0.3723404255319149,2.1875,3.0,0.3333333333333333,0.4825775623321533,0.5229357798165137,2.590909090909091,3.0,0.6765259504318237,6.285714285714286,29.0,0.034482758620689655,2.149282932281494,1.5371852430216668,1.4044560943643511
1143,0.10444444444444445,0.25,2.0,2.0,0.5,0.0,0.5851063829787234,2.1153846153846154,4.0,0.3245083689689636,10.447368421052632,29.0,0.034482758620689655,2.4889700412750244,2.3936170212765955,2.3404255319148937
1144,0.24444444444444444,0.3157894736842105,2.3076923076923075,3.0,0.3333333333333333,0.6172417402267456,0.5318181818181819,2.7857142857142856,4.0,1.055090069770813,5.452173913043478,24.0,0.041666666666666664,1.9796653985977173,1.291866028708134,1.6840909090909093
1145,0.21777777777777776,0.30120481927710846,2.0833333333333335,3.0,0.3333333333333333,0.2868359684944153,0.5459183673469388,2.5476190476190474,3.0,0.6886051893234253,6.1,21.0,0.047619047619047616,1.8150174617767334,1.3830833538234573,1.8124489795918366
1146,0.1622222222222222,0.1896551724137931,2.2,3.0,0.3333333333333333,0.5004023909568787,0.3424657534246575,2.0,2.0,0.0,7.442105263157894,25.0,0.04,2.29270601272583,1.1691072272083136,1.805728518057285
1147,0.19555555555555557,0.3150684931506849,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.4943181818181818,2.230769230769231,3.0,0.5402041673660278,6.333333333333333,25.0,0.04,1.9807888269424438,1.611145703611457,1.5689229249011858
1148,0.14444444444444443,0.46,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.43846153846153846,2.590909090909091,3.0,0.6765259504318237,8.03225806451613,26.0,0.038461538461538464,2.2314987182617188,3.184615384615385,0.9531772575250835
1149,0.21333333333333335,0.4567901234567901,2.0555555555555554,3.0,0.3333333333333333,0.2145591825246811,0.5625,2.4,4.0,0.5004023909568787,6.30188679245283,19.0,0.05263157894736842,2.2484214305877686,2.1412037037037033,1.231418918918919
1150,0.3244444444444444,0.5648854961832062,2.242424242424242,5.0,0.2,0.5560595393180847,0.6986301369863014,2.8333333333333335,4.0,0.6791932582855225,4.2631578947368425,29.0,0.034482758620689655,1.7768700122833252,1.741085433441389,1.2367641614216955
1151,0.33555555555555555,0.47794117647058826,2.5,5.0,0.2,0.8283929824829102,0.44370860927152317,2.9130434782608696,4.0,1.0912436246871948,3.4177215189873418,16.0,0.0625,1.479485034942627,1.4243280093494353,0.9283749363219561
1152,0.23333333333333334,0.26666666666666666,2.0,2.0,0.5,0.0,0.2714285714285714,2.375,3.0,0.6615632772445679,5.081967213114754,28.0,0.03571428571428571,1.9930033683776855,1.1428571428571428,1.0178571428571428
1153,0.28444444444444444,0.3893805309734513,2.2,4.0,0.25,0.5181862115859985,0.37109375,2.261904761904762,3.0,0.5750398635864258,3.70625,22.0,0.045454545454545456,1.6086119413375854,1.3689159292035398,0.9530362215909091
1154,0.18888888888888888,0.4857142857142857,2.2666666666666666,3.0,0.3333333333333333,0.5799151659011841,0.4117647058823529,2.6923076923076925,4.0,0.6450331807136536,6.398148148148148,28.0,0.03571428571428571,1.8022558689117432,2.5714285714285716,0.8477508650519031
1155,0.3088888888888889,0.41935483870967744,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.6726618705035972,2.2804878048780486,3.0,0.5934134125709534,4.622950819672131,27.0,0.037037037037037035,1.7044150829315186,1.3576235785565096,1.6040398450470392
1156,0.3244444444444444,0.6106870229007634,2.962962962962963,6.0,0.16666666666666666,1.3185819387435913,0.4452054794520548,2.549019607843137,4.0,0.5876929759979248,5.252873563218391,28.0,0.03571428571428571,1.683472990989685,1.8822545226393392,0.7290239726027397
1157,0.3111111111111111,0.488,2.259259259259259,4.0,0.25,0.603797435760498,0.575,2.3333333333333335,3.0,0.6365141868591309,4.044117647058823,29.0,0.034482758620689655,1.593792200088501,1.5685714285714285,1.1782786885245902
1158,0.20666666666666667,0.5384615384615384,2.625,5.0,0.2,1.0408399105072021,0.7419354838709677,2.816326530612245,6.0,0.5060089826583862,7.103092783505154,28.0,0.03571428571428571,1.9467138051986694,2.6054590570719602,1.3778801843317974
1159,0.29555555555555557,0.4576271186440678,2.347826086956522,4.0,0.25,0.7393213510513306,0.6691729323308271,2.696969696969697,5.0,0.866183876991272,4.222222222222222,19.0,0.05263157894736842,1.6266456842422485,1.5483624315024849,1.4622667780562517
1160,0.26666666666666666,0.4380952380952381,2.3,4.0,0.25,0.6874357461929321,0.5916666666666667,2.3666666666666667,3.0,0.6571577787399292,4.865079365079365,24.0,0.041666666666666664,1.7098360061645508,1.6428571428571428,1.3505434782608696
1161,0.30444444444444446,0.45901639344262296,2.1538461538461537,3.0,0.3333333333333333,0.4293230175971985,0.7445255474452555,2.292134831460674,3.0,0.6040521264076233,4.634920634920635,24.0,0.041666666666666664,1.5338640213012695,1.5077180806509511,1.622002085505735
1162,0.18666666666666668,0.4057971014492754,2.1538461538461537,4.0,0.25,0.2711893916130066,0.6071428571428571,2.55,3.0,0.6881388425827026,7.214285714285714,27.0,0.037037037037037035,2.102079153060913,2.1739130434782608,1.4961734693877549
1163,0.17777777777777778,0.4307692307692308,2.3333333333333335,4.0,0.25,0.7214637994766235,0.70625,2.1320754716981134,3.0,0.39031314849853516,7.782608695652174,21.0,0.047619047619047616,2.000682830810547,2.423076923076923,1.6395089285714286
1164,0.09111111111111111,0.11538461538461539,3.0,3.0,0.3333333333333333,0.0,0.3170731707317073,2.0,2.0,0.0,9.310344827586206,28.0,0.03571428571428571,2.709869623184204,1.2664165103189493,2.747967479674797
1165,0.15777777777777777,0.17857142857142858,2.0,2.0,0.5,0.0,0.22535211267605634,2.0,2.0,0.0,5.3546099290780145,28.0,0.03571428571428571,2.0893499851226807,1.131790744466801,1.2619718309859156
1166,0.08222222222222222,0.18181818181818182,2.0,2.0,0.5,0.0,0.16216216216216217,3.0,3.0,0.0,9.534883720930232,29.0,0.034482758620689655,2.7121455669403076,2.211302211302211,0.8918918918918919
1167,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,2.0,0.0,12.043478260869565,29.0,0.034482758620689655,2.978409767150879,0.0,0.0
1168,0.1,0.23333333333333334,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.08888888888888889,2.0,2.0,0.0,9.421686746987952,29.0,0.034482758620689655,2.7261176109313965,2.333333333333333,0.380952380952381
1169,0.06,0.0,0.0,1.0,1.0,0.0,0.07407407407407407,2.0,2.0,0.0,11.391891891891891,28.0,0.03571428571428571,2.9765686988830566,0.0,0.0
1170,0.08,0.09523809523809523,2.0,2.0,0.5,0.0,0.1388888888888889,2.0,2.0,0.0,9.647058823529411,28.0,0.03571428571428571,2.7948057651519775,1.1904761904761905,1.4583333333333335
1171,0.13111111111111112,0.2727272727272727,2.4,4.0,0.25,0.5004023909568787,0.4152542372881356,2.227272727272727,3.0,0.5359598994255066,8.21505376344086,26.0,0.038461538461538464,2.489655017852783,2.080123266563944,1.5225988700564974
1172,0.10444444444444445,0.28125,2.25,3.0,0.3333333333333333,0.5623351335525513,0.5638297872340425,2.0384615384615383,3.0,0.16302365064620972,9.9,29.0,0.034482758620689655,2.7260522842407227,2.69281914893617,2.0047281323877066
1173,0.13555555555555557,0.2608695652173913,2.0,2.0,0.5,0.0,0.45901639344262296,2.24,3.0,0.5510799288749695,7.091743119266055,27.0,0.037037037037037035,2.4777321815490723,1.9244476122594438,1.7595628415300548
1174,0.08,0.2857142857142857,2.0,2.0,0.5,0.0,0.4166666666666667,2.0,2.0,0.0,10.551282051282051,28.0,0.03571428571428571,2.84686017036438,3.571428571428571,1.4583333333333335
1175,0.06666666666666667,0.26666666666666666,2.0,2.0,0.5,0.0,0.35,3.0,3.0,0.0,12.447761194029852,29.0,0.034482758620689655,2.9521310329437256,4.0,1.3125
1176,0.06222222222222222,0.15384615384615385,2.0,2.0,0.5,0.0,0.07142857142857142,2.0,2.0,0.0,11.914285714285715,29.0,0.034482758620689655,2.9081640243530273,2.4725274725274726,0.46428571428571425
1177,0.044444444444444446,0.4,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,13.98360655737705,29.0,0.034482758620689655,3.194678544998169,9.0,0.0
1178,0.08444444444444445,0.0,0.0,1.0,1.0,0.0,0.18421052631578946,2.0,2.0,0.0,10.049382716049383,27.0,0.037037037037037035,2.7924513816833496,0.0,0.0
1179,0.09333333333333334,0.0,0.0,1.0,1.0,0.0,0.23809523809523808,2.0,2.0,0.0,9.447058823529412,23.0,0.043478260869565216,2.5995140075683594,0.0,0.0
1180,0.08222222222222222,0.13636363636363635,3.0,3.0,0.3333333333333333,0.0,0.2972972972972973,2.0,2.0,0.0,10.826666666666666,29.0,0.034482758620689655,2.763192653656006,1.6584766584766584,2.1801801801801806
1181,0.07777777777777778,0.2,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,9.963414634146341,28.0,0.03571428571428571,2.888719320297241,2.5714285714285716,0.0
1182,0.1,0.2,2.0,2.0,0.5,0.0,0.4,2.1176470588235294,4.0,0.2237180769443512,9.206896551724139,28.0,0.03571428571428571,2.5909199714660645,2.0,2.0
1183,0.09333333333333334,0.14814814814814814,2.0,2.0,0.5,0.0,0.2857142857142857,2.0,2.0,0.0,10.025,27.0,0.037037037037037035,2.6742002964019775,1.5873015873015872,1.9285714285714286
1184,0.27111111111111114,0.38317757009345793,2.411764705882353,5.0,0.2,0.7902347445487976,0.5942622950819673,3.152173913043478,6.0,0.6928176879882812,5.166666666666667,27.0,0.037037037037037035,2.070937395095825,1.413359889688984,1.5508796481407439
1185,0.11777777777777777,0.21052631578947367,2.0,2.0,0.5,0.0,0.5471698113207547,2.1481481481481484,3.0,0.41948333382606506,8.755555555555556,23.0,0.043478260869565216,2.621929168701172,1.7874875868917577,2.599056603773585
1186,0.16666666666666666,0.26666666666666666,2.2857142857142856,4.0,0.25,0.4101163148880005,0.44,2.0,2.0,0.0,7.360824742268041,27.0,0.037037037037037035,2.315302848815918,1.6,1.6500000000000001
1187,0.22,0.2619047619047619,2.0,2.0,0.5,0.0,0.35353535353535354,2.6923076923076925,5.0,0.9611276388168335,5.131782945736434,23.0,0.043478260869565216,1.8186458349227905,1.1904761904761905,1.349862258953168
1188,0.23777777777777778,0.34782608695652173,2.4615384615384617,5.0,0.2,0.7902679443359375,0.5327102803738317,2.0727272727272728,5.0,0.18141555786132812,5.139344262295082,29.0,0.034482758620689655,1.9824395179748535,1.462819991873222,1.5315420560747663
1189,0.044444444444444446,0.0,0.0,1.0,1.0,0.0,0.1,2.0,2.0,0.0,13.619047619047619,29.0,0.034482758620689655,3.1567893028259277,0.0,0.0
1190,0.06666666666666667,0.26666666666666666,2.0,2.0,0.5,0.0,0.15,3.0,3.0,0.0,12.707692307692307,29.0,0.034482758620689655,2.947946310043335,4.0,0.5625
1191,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.13157894736842105,2.0,2.0,0.0,9.202247191011235,28.0,0.03571428571428571,2.7639591693878174,1.0297482837528604,1.513157894736842
1192,0.09111111111111111,0.19230769230769232,2.5,3.0,0.3333333333333333,0.6931471824645996,0.07317073170731707,2.0,2.0,0.0,9.614457831325302,27.0,0.037037037037037035,2.7867767810821533,2.110694183864916,0.38048780487804873
1193,0.04666666666666667,0.3333333333333333,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,12.954545454545455,29.0,0.034482758620689655,3.1992554664611816,7.142857142857142,0.0
1194,0.05333333333333334,0.0,0.0,1.0,1.0,0.0,0.08333333333333333,2.0,2.0,0.0,12.656716417910447,28.0,0.03571428571428571,3.066119432449341,0.0,0.0
1195,0.09555555555555556,0.17857142857142858,2.5,3.0,0.3333333333333333,0.6931471824645996,0.18604651162790697,2.0,2.0,0.0,8.911111111111111,27.0,0.037037037037037035,2.6662023067474365,1.8687707641196012,1.041860465116279
1196,0.10444444444444445,0.21875,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.44680851063829785,2.8,4.0,0.6730116605758667,10.368421052631579,29.0,0.034482758620689655,2.7924818992614746,2.0944148936170213,2.0425531914893615
1197,0.08666666666666667,0.25,2.0,2.0,0.5,0.0,0.3717948717948718,2.230769230769231,3.0,0.5402041673660278,11.32394366197183,29.0,0.034482758620689655,2.735936403274536,2.8846153846153846,1.4871794871794872
1198,0.11777777777777777,0.2894736842105263,2.2,3.0,0.3333333333333333,0.5004023909568787,0.32075471698113206,2.0,2.0,0.0,9.204819277108435,29.0,0.034482758620689655,2.4479141235351562,2.4577954319761672,1.1080617495711835
1199,0.2222222222222222,0.24705882352941178,2.1,3.0,0.3333333333333333,0.3250829875469208,0.28,2.0,2.0,0.0,4.930769230769231,24.0,0.041666666666666664,2.012575387954712,1.111764705882353,1.1333333333333333
1200,0.1288888888888889,0.3023255813953488,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.4396551724137931,2.125,3.0,0.37677016854286194,7.5588235294117645,29.0,0.034482758620689655,2.4482860565185547,2.345629510825982,1.4542440318302388
1201,0.20666666666666667,0.3333333333333333,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.3817204301075269,2.2903225806451615,3.0,0.6024402379989624,5.487804878048781,28.0,0.03571428571428571,1.9210021495819092,1.6129032258064515,1.1451612903225807
